capture_id,station,station_name,line,color,destination_label,destination_abbreviation,platform,direction,minutes,absolute_prediction_time,status,delay_seconds,dynamic,raw_source_path,request_time
bart_live_20260913_201652,24TH,24th St. Mission,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,8,2026-09-13T20:24:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\24th.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,24TH,24th St. Mission,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,28,2026-09-13T20:44:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\24th.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,24TH,24th St. Mission,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,48,2026-09-13T21:04:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\24th.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,24TH,24th St. Mission,Red,RED,Millbrae,MLBR,1,South,2,2026-09-13T20:18:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\24th.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,24TH,24th St. Mission,Red,RED,Richmond,RICH,2,North,6,2026-09-13T20:22:48-07:00,future,123,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\24th.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,24TH,24th St. Mission,Red,RED,Richmond,RICH,2,North,24,2026-09-13T20:40:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\24th.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,24TH,24th St. Mission,Red,RED,Richmond,RICH,2,North,44,2026-09-13T21:00:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\24th.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,24TH,24th St. Mission,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,14,2026-09-13T20:30:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\24th.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,24TH,24th St. Mission,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,34,2026-09-13T20:50:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\24th.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,24TH,24th St. Mission,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,54,2026-09-13T21:10:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\24th.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,ANTC,Antioch,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,11,2026-09-13T20:27:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\antc.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,ANTC,Antioch,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,31,2026-09-13T20:47:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\antc.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,ANTC,Antioch,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,51,2026-09-13T21:07:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\antc.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,ASHB,Ashby,Orange,ORANGE,Berryessa,BERY,2,South,3,2026-09-13T20:19:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\ashb.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,ASHB,Ashby,Orange,ORANGE,Berryessa,BERY,2,South,23,2026-09-13T20:39:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\ashb.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,ASHB,Ashby,Orange,ORANGE,Berryessa,BERY,2,South,43,2026-09-13T20:59:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\ashb.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,ASHB,Ashby,Orange,ORANGE,Richmond,RICH,1,North,5,2026-09-13T20:21:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\ashb.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,ASHB,Ashby,Red,RED,Richmond,RICH,1,North,14,2026-09-13T20:30:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\ashb.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,ASHB,Ashby,Orange,ORANGE,Richmond,RICH,1,North,26,2026-09-13T20:42:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\ashb.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,BALB,Balboa Park,Yellow,YELLOW,Antioch,ANTC,2,North,10,2026-09-13T20:26:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\balb.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,BALB,Balboa Park,Yellow,YELLOW,Antioch,ANTC,2,North,30,2026-09-13T20:46:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\balb.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,BALB,Balboa Park,Yellow,YELLOW,Antioch,ANTC,2,North,50,2026-09-13T21:06:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\balb.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,BALB,Balboa Park,Blue,BLUE,Daly City,DALY,1,South,10,2026-09-13T20:26:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\balb.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,BALB,Balboa Park,Blue,BLUE,Daly City,DALY,1,South,30,2026-09-13T20:46:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\balb.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,BALB,Balboa Park,Blue,BLUE,Daly City,DALY,1,South,50,2026-09-13T21:06:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\balb.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,BALB,Balboa Park,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,3,2026-09-13T20:19:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\balb.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,BALB,Balboa Park,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,23,2026-09-13T20:39:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\balb.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,BALB,Balboa Park,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,43,2026-09-13T20:59:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\balb.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,BALB,Balboa Park,Red,RED,Millbrae,MLBR,1,South,6,2026-09-13T20:22:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\balb.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,BALB,Balboa Park,Red,RED,Richmond,RICH,2,North,1,2026-09-13T20:17:47-07:00,future,127,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\balb.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,BALB,Balboa Park,Red,RED,Richmond,RICH,2,North,19,2026-09-13T20:35:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\balb.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,BALB,Balboa Park,Red,RED,Richmond,RICH,2,North,39,2026-09-13T20:55:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\balb.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,BALB,Balboa Park,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,19,2026-09-13T20:35:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\balb.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,BALB,Balboa Park,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,39,2026-09-13T20:55:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\balb.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,BALB,Balboa Park,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,59,2026-09-13T21:15:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\balb.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,BAYF,Bay Fair,Orange,ORANGE,Berryessa,BERY,1,South,14,2026-09-13T20:30:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\bayf.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,BAYF,Bay Fair,Orange,ORANGE,Berryessa,BERY,1,South,34,2026-09-13T20:50:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\bayf.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,BAYF,Bay Fair,Orange,ORANGE,Berryessa,BERY,1,South,54,2026-09-13T21:10:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\bayf.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,BAYF,Bay Fair,Blue,BLUE,Daly City,DALY,2,South,8,2026-09-13T20:24:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\bayf.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,BAYF,Bay Fair,Blue,BLUE,Daly City,DALY,2,South,27,2026-09-13T20:43:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\bayf.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,BAYF,Bay Fair,Blue,BLUE,Daly City,DALY,2,South,47,2026-09-13T21:03:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\bayf.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,BAYF,Bay Fair,Blue,BLUE,Dublin/Pleasanton,DUBL,1,South,6,2026-09-13T20:22:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\bayf.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,BAYF,Bay Fair,Blue,BLUE,Dublin/Pleasanton,DUBL,1,South,26,2026-09-13T20:42:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\bayf.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,BAYF,Bay Fair,Blue,BLUE,Dublin/Pleasanton,DUBL,1,South,46,2026-09-13T21:02:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\bayf.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,BAYF,Bay Fair,Orange,ORANGE,Richmond,RICH,2,North,18,2026-09-13T20:34:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\bayf.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,BAYF,Bay Fair,Orange,ORANGE,Richmond,RICH,2,North,38,2026-09-13T20:54:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\bayf.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,BAYF,Bay Fair,Orange,ORANGE,Richmond,RICH,2,North,58,2026-09-13T21:14:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\bayf.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,BERY,Berryessa/North San Jose,Orange,ORANGE,Richmond,RICH,2,North,18,2026-09-13T20:34:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\bery.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,BERY,Berryessa/North San Jose,Orange,ORANGE,Richmond,RICH,2,North,38,2026-09-13T20:54:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\bery.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CAST,Castro Valley,Blue,BLUE,Daly City,DALY,2,South,3,2026-09-13T20:19:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\cast.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CAST,Castro Valley,Blue,BLUE,Daly City,DALY,2,South,22,2026-09-13T20:38:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\cast.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CAST,Castro Valley,Blue,BLUE,Daly City,DALY,2,South,42,2026-09-13T20:58:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\cast.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CAST,Castro Valley,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,10,2026-09-13T20:26:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\cast.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CAST,Castro Valley,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,30,2026-09-13T20:46:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\cast.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CAST,Castro Valley,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,50,2026-09-13T21:06:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\cast.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CIVC,Civic Center/UN Plaza,Yellow,YELLOW,Antioch,ANTC,2,North,2,2026-09-13T20:18:48-07:00,future,140,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\civc.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CIVC,Civic Center/UN Plaza,Yellow,YELLOW,Antioch,ANTC,2,North,20,2026-09-13T20:36:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\civc.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CIVC,Civic Center/UN Plaza,Yellow,YELLOW,Antioch,ANTC,2,North,40,2026-09-13T20:56:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\civc.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CIVC,Civic Center/UN Plaza,Blue,BLUE,Daly City,DALY,1,South,Leaving,2026-09-13T20:16:48-07:00,leaving,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\civc.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CIVC,Civic Center/UN Plaza,Blue,BLUE,Daly City,DALY,1,South,20,2026-09-13T20:36:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\civc.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CIVC,Civic Center/UN Plaza,Blue,BLUE,Daly City,DALY,1,South,40,2026-09-13T20:56:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\civc.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CIVC,Civic Center/UN Plaza,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,13,2026-09-13T20:29:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\civc.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CIVC,Civic Center/UN Plaza,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,33,2026-09-13T20:49:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\civc.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CIVC,Civic Center/UN Plaza,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,53,2026-09-13T21:09:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\civc.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CIVC,Civic Center/UN Plaza,Red,RED,Richmond,RICH,2,North,10,2026-09-13T20:26:48-07:00,future,110,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\civc.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CIVC,Civic Center/UN Plaza,Red,RED,Richmond,RICH,2,North,29,2026-09-13T20:45:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\civc.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CIVC,Civic Center/UN Plaza,Red,RED,Richmond,RICH,2,North,49,2026-09-13T21:05:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\civc.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CIVC,Civic Center/UN Plaza,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,10,2026-09-13T20:26:48-07:00,future,62,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\civc.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CIVC,Civic Center/UN Plaza,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,29,2026-09-13T20:45:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\civc.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,CIVC,Civic Center/UN Plaza,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,49,2026-09-13T21:05:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\civc.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,COLM,Colma,Yellow,YELLOW,Antioch,ANTC,2,North,4,2026-09-13T20:20:47-07:00,future,61,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\colm.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,COLM,Colma,Yellow,YELLOW,Antioch,ANTC,2,North,23,2026-09-13T20:39:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\colm.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,COLM,Colma,Yellow,YELLOW,Antioch,ANTC,2,North,43,2026-09-13T20:59:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\colm.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,COLM,Colma,Red,RED,Millbrae,MLBR,1,South,15,2026-09-13T20:31:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\colm.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,COLM,Colma,Red,RED,Richmond,RICH,2,North,12,2026-09-13T20:28:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\colm.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,COLM,Colma,Red,RED,Richmond,RICH,2,North,32,2026-09-13T20:48:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\colm.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,COLM,Colma,Red,RED,Richmond,RICH,2,North,52,2026-09-13T21:08:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\colm.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,COLM,Colma,Yellow,YELLOW,SF Airport,SFIA,1,South,8,2026-09-13T20:24:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\colm.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,COLM,Colma,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,27,2026-09-13T20:43:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\colm.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,COLM,Colma,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,47,2026-09-13T21:03:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\colm.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,COLM,Colma,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,67,2026-09-13T21:23:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\colm.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,COLS,Coliseum,Orange,ORANGE,Berryessa,BERY,1,South,6,2026-09-13T20:22:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\cols.xml,2026-09-13T20:16:47-07:00
